,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
234,BRACS_1286_UDH_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029085862,0.0,0.040179342,0.0,0.0,0.0,0.0,0.21657372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024581606,0.31654915,0.82348156,0.0408435,0.0,0.0,0.0,0.0,0.0027512994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,BRACS_1286_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013924,0.0,0.87594897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11157091,0.0,0.050787956,0.090895765,0.0,0.0,0.0,0.0,0.011874179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1772022,0.0,0.0,0.0,0.0,0.0,0.0
236,BRACS_1925_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44139147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1569185,2.5240111,0.046305064,0.0,0.0,0.0,0.0,0.012505738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,BRACS_1925_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51961213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4383962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4114944,3.0354505,0.046485763,0.0,0.0,0.0,0.0,0.0151106175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,BRACS_1617_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7997857,0.0,1.2551577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044035733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12869221,0.0,0.0,0.115275726,0.0,0.0,0.043174148,0.0,0.017076582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7059022,0.0,0.0,0.0,0.0,0.0,0.0
239,BRACS_1617_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099104926,0.0,0.10003377,0.0,0.0,0.0,0.0,0.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49974367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133122,0.25436908,0.7007129,0.040906683,0.0,0.0,0.0,0.0,0.0024033468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040373,0.0,0.0,0.0,0.0,0.0,0.0
240,BRACS_1897_UDH_6,1,0.0,0.0,0.0,0.0,0.01944001,0.0,0.0,0.0,0.0,2.5449193,0.0,1.7431358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014135349,0.0,0.0,0.0,0.0,0.28022078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15687452,0.0,0.0,0.14812556,0.0,0.0,0.17685688,0.0,0.024570813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3833776,0.0,0.0,0.0,0.0,0.0,0.0
241,BRACS_1783_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8050609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150359,3.4851356,0.049578957,0.0,0.0,0.0,0.0,0.017898785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,BRACS_1286_UDH_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50202334,0.0,0.36852372,0.0,0.0,0.0,0.0,0.05930598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46045431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055713758,0.15427426,0.5889152,0.06529442,0.0,0.0,0.0,0.0,0.008286352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47137356,0.0,0.0,0.0,0.0,0.0,0.0
243,BRACS_1934_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7674754,0.0,1.2230095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043455064,0.0,0.0,0.0,0.0,0.10010967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10780382,0.0,0.029260099,0.10669139,0.0,0.0,0.09333955,0.0,0.016038714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6060797,0.0,0.0,0.0,0.0,0.0,0.0
244,BRACS_1617_UDH_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74230015,1.6397539,0.041198038,0.0,0.0,0.0,0.0,0.0069512585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,BRACS_1617_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582982,0.0,0.63028514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056854926,0.32330084,1.2001458,0.117486686,0.0,0.0,0.037097484,0.0,0.023583679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735809,0.0,0.0,0.0,0.0,0.0,0.0
246,BRACS_1334_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29666984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97106725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611052,1.2985594,0.042012203,0.0,0.0,0.0,0.0,0.0050182464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,BRACS_1617_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06968,0.0,1.3677348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20413604,0.0713096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12927753,0.0,0.37090364,0.14639726,0.0,0.0,0.11421123,0.0,0.026440337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9522426,0.0,0.0,0.0,0.0,0.0,0.0
248,BRACS_1934_UDH_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74089515,0.0,0.49280787,0.0,0.0,0.0,0.0,0.028560683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05844543,0.16976276,0.7381609,0.080580436,0.0,0.0,0.0,0.0,0.012244911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738103,0.0,0.0,0.0,0.0,0.0,0.0
249,BRACS_1897_UDH_1,1,0.0,0.0,0.0,0.0,0.069049224,0.0,0.0,0.0,0.0,3.0530412,0.0,1.9643756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029842881,0.0,0.0,0.0,0.24721172,0.33203498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15482931,0.0,0.4846271,0.2009072,0.0,0.0,0.31148762,0.0,0.040658947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8233597,0.0,0.0,0.0,0.0,0.0,0.0
250,BRACS_1955_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979729,0.0,0.0,0.0,0.0,0.017890403,0.0,0.0,0.0,13.193732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5172787,15.809236,0.08977071,0.0,0.0,0.22122213,0.0,0.09101077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,BRACS_1897_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73502845,0.0,0.0,0.0,0.0,0.0047344407,0.0,0.0,0.0,4.815153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6835608,5.843603,0.08509813,0.0,0.0,0.042073548,0.0,0.03936341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,BRACS_1617_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21477088,0.0,0.18931971,0.0,0.0,0.0,0.0,0.14441147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40773806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044480976,0.17603622,0.57941407,0.04554474,0.0,0.0,0.0,0.0,0.0029155817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18693134,0.0,0.0,0.0,0.0,0.0,0.0
253,BRACS_1286_UDH_18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4400713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140311,3.0177116,0.046491243,0.0,0.0,0.0,0.0,0.015156617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,BRACS_1937_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6992196,0.0,0.0,0.0,0.0,0.012951842,0.0,0.0,0.0,10.711287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1006875,12.901833,0.09027929,0.0,0.0,0.14955226,0.0,0.07597515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,BRACS_740_UDH_20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31326175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2023473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858144,1.5195794,0.04182016,0.0,0.0,0.0,0.0,0.0069768047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,BRACS_1892_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403269,0.0,0.0,0.0,0.0,0.00057558645,0.0,0.0,0.0,3.834196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233357,4.7028685,0.05158928,0.0,0.0,0.0,0.0,0.024593884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,BRACS_1407_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049584493,0.0,0.046244066,0.0,0.0,0.0,0.0,0.19331215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024884379,0.34308118,0.89488274,0.046455756,0.0,0.0,0.0,0.0,0.004603601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01697908,0.0,0.0,0.0,0.0,0.0,0.0
258,BRACS_1935_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088122,0.0,0.0,0.0,0.0,0.009155693,0.0,0.0,0.0,6.3500714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6032407,7.6041727,0.05983746,0.0,0.0,0.03666401,0.0,0.042846024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,BRACS_1286_UDH_38,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27072042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94545794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252016,1.2389984,0.041978918,0.0,0.0,0.0,0.0,0.0051928656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,BRACS_1621_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322017,0.0,0.0,0.0,0.0,0.00024786917,0.0,0.0,0.0,4.408787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5734253,5.4204597,0.054095767,0.0,0.0,0.0,0.0,0.02851217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
