,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
234,BRACS_1271_UDH_16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3670405,0.0,0.5114983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083539,0.0,0.0,0.0,2.7209294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1762837,3.49315,0.19007348,0.0,0.0,0.38336074,0.0,0.05353621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806793,0.0,0.0,0.0,0.0,0.0,0.0
235,BRACS_1618_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97021115,0.0,0.14268064,0.0,0.0,0.0,0.0,0.017317206,0.0,0.0,0.0,0.0,0.0074311397,0.0,0.0,0.0,3.4736438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5850159,4.322698,0.20260711,0.0,0.0,0.39231,0.0,0.06085335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6220259,0.0,0.0,0.0,0.0,0.0,0.0
236,BRACS_1618_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985216,0.0,0.0,0.0,0.0,0.012208881,0.0,0.0,0.0,12.204712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.051557,14.744376,0.08597829,0.0,0.0,0.12275399,0.0,0.08351394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,BRACS_1499_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709841,0.0,0.0,0.0,0.0,0.0015567287,0.0,0.0,0.0,1.705689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036463,2.100361,0.07040202,0.0,0.0,0.0,0.0,0.017263714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,BRACS_1607_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85128635,0.0,0.0,0.0,0.0,0.0010529743,0.0,0.0,0.0,5.033386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813062,6.1638184,0.06814408,0.0,0.0,0.0,0.0,0.035892267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,BRACS_1849_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38096517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5293019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829111,1.933505,0.042021394,0.0,0.0,0.0,0.0,0.008743413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,BRACS_1622_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34524885,0.0,0.25901067,0.0,0.0,0.0,0.0,0.123653874,0.0,0.0,0.0,0.0,0.002376362,0.0,0.0,0.0,0.5060874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634858,0.22092804,0.64258015,0.053483166,0.0,0.0,0.0,0.0,0.0064239744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29046422,0.0,0.0,0.0,0.0,0.0,0.0
241,BRACS_1794_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31667817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1017209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63942915,1.4463001,0.042469673,0.0,0.0,0.0,0.0,0.0059045805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,BRACS_1618_UDH_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614664,0.0,0.0,0.0,0.0,0.007276305,0.0,0.0,0.0,10.215208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8898697,12.385411,0.0847749,0.0,0.0,0.055021986,0.0,0.070946984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,BRACS_1271_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639906,0.0,0.35324764,0.0,0.0,0.0,0.0,0.06446259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38692838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058489885,0.11739725,0.51606244,0.060248494,0.0,0.0,0.0,0.0,0.0065473467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43639073,0.0,0.0,0.0,0.0,0.0,0.0
244,BRACS_1618_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5444611,0.0,0.0,0.0,0.0,0.008285213,0.0,0.0,0.0,9.328911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376438,11.278758,0.07408363,0.0,0.0,0.049623787,0.0,0.063354634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,BRACS_1499_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46101773,0.0,0.0,0.0,0.0,0.0027509965,0.0,0.0,0.0,2.3268082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3241223,2.840353,0.052456837,0.0,0.0,0.0,0.0,0.016592953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,BRACS_1915_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27590644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89114636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014518406,0.50541234,1.1936681,0.041622587,0.0,0.0,0.0,0.0,0.004557723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,BRACS_1484_UDH_26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268626,0.0,0.0,0.0,0.0,0.002098347,0.0,0.0,0.0,3.877574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2333624,4.7124176,0.053374972,0.0,0.0,0.0,0.0,0.02562861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,BRACS_1618_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837839,0.0,0.0,0.0,0.0,0.005830975,0.0,0.0,0.0,9.369396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3037124,11.365922,0.11059452,0.0,0.0,0.11676814,0.0,0.072329454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
